1000,2.814164,285.92235803604126,500000
2000,2.0806682,561.5867257118225,1000000
3000,1.6878076,813.3560621738434,1500000
4000,1.5677681,1064.9364998340607,2000000
5000,1.3702745,1337.5666153430939,2500000
6000,1.258293,1596.229542016983,3000000
7000,1.2946168,1855.1871280670166,3500000
8000,1.1422476,2113.264932870865,4000000
9000,1.0645472,2373.065024137497,4500000
10000,1.049665,2633.477117538452,5000000
11000,1.0396855,2893.6998014450073,5500000
12000,1.1033952,3154.9713232517242,6000000
13000,0.896425,3414.386731863022,6500000
14000,0.9360551,3673.636257648468,7000000
15000,0.9033175,3933.5898916721344,7500000
16000,0.9219731,4192.088305711746,8000000
17000,0.82406425,4451.962669610977,8500000
18000,0.8808843,4710.448303699493,9000000
19000,0.81742746,4970.730390548706,9500000
20000,0.84536636,5232.00229549408,10000000
21000,0.820341,5493.300832986832,10500000
22000,0.8927827,5754.2577521800995,11000000
23000,0.8276086,6013.40407037735,11500000
24000,0.8704419,6272.46204996109,12000000
25000,0.729001,6531.253705739975,12500000
26000,0.7518007,6790.011857032776,13000000
27000,0.74991393,7048.669389724731,13500000
28000,0.7768148,7307.700920820236,14000000
29000,0.79319483,7567.626677513123,14500000
30000,0.75075257,7828.011919736862,15000000
31000,0.7438944,8087.641628503799,15500000
32000,0.7355761,8348.87062907219,16000000
33000,0.71594787,8608.227602243423,16500000
34000,0.7015093,8867.15921330452,17000000
35000,0.6957181,9125.316129684448,17500000
36000,0.69209546,9383.599643707275,18000000
37000,0.73848736,9642.782656431198,18500000
38000,0.7085616,9901.761710166931,19000000
39000,0.680431,10161.651031255722,19500000
40000,0.709964,10422.914159536362,20000000
41000,0.6801579,10683.123116016388,20500000
42000,0.7109667,10943.99851322174,21000000
43000,0.643767,11203.760414361954,21500000
44000,0.6776074,11462.318004369736,22000000
45000,0.6798686,11719.998810768127,22500000
46000,0.6652091,11979.195479631424,23000000
47000,0.71507007,12238.858597755432,23500000
48000,0.7432069,12498.024294137955,24000000
49000,0.73443097,12757.96062541008,24500000
50000,0.6889395,13018.49424958229,25000000
