41000,0.8138435,390.9150722026825,6150000
42000,0.86037326,728.8234877586365,6300000
43000,0.8017058,1052.7589137554169,6450000
44000,0.7749419,1376.6793448925018,6600000
45000,0.76267457,1700.4377150535583,6750000
46000,0.77005255,2050.0389955043793,6900000
47000,0.72062576,2405.6319398880005,7050000
48000,0.7569563,2738.445271253586,7200000
49000,0.77472514,3070.655531644821,7350000
50000,0.6986831,3403.412615299225,7500000
51000,0.75894785,3736.2050092220306,7650000
52000,0.69821995,4068.4680745601654,7800000
53000,0.735508,4400.900421142578,7950000
54000,0.77025384,4733.811657190323,8100000
55000,0.8081574,5065.90142083168,8250000
56000,0.7463183,5398.5907917022705,8400000
57000,0.6906242,5730.921191453934,8550000
58000,0.71981597,6062.900393009186,8700000
59000,0.73275566,6395.55565237999,8850000
60000,0.7436034,6727.718030691147,9000000
61000,0.74310714,7060.144082307816,9150000
62000,0.7561087,7392.7704837322235,9300000
63000,0.7033644,7724.928300142288,9450000
64000,0.7010676,8057.389046907425,9600000
65000,0.7180453,8390.048223257065,9750000
66000,0.7131237,8723.10326886177,9900000
67000,0.6863487,9057.941791534424,10050000
68000,0.70354635,9391.390372753143,10200000
69000,0.73946863,9727.168183803558,10350000
70000,0.7149688,10059.853574752808,10500000
71000,0.709092,10392.256370544434,10650000
72000,0.69959706,10728.882321357727,10800000
73000,0.69579744,11064.939174175262,10950000
74000,0.6465053,11397.720303297043,11100000
75000,0.697593,11733.684529542923,11250000
76000,0.7227902,12070.392805099487,11400000
77000,0.71937555,12402.70312833786,11550000
