0,6.547612,30.87263011932373,0
1000,4.7791553,224.26864075660706,180000
2000,3.819075,352.51865792274475,360000
3000,3.2663949,462.54953384399414,540000
4000,2.9671364,573.2255210876465,720000
5000,2.6699853,682.0364315509796,900000
6000,2.4562285,795.0029399394989,1080000
7000,2.277654,904.5995149612427,1260000
8000,2.1060035,1015.2824230194092,1440000
9000,2.0151134,1124.972454547882,1620000
10000,1.8864567,1234.0109243392944,1800000
11000,1.7989864,1346.7751832008362,1980000
12000,1.7978158,1456.3945412635803,2160000
13000,1.7203861,1567.7693371772766,2340000
14000,1.6968554,1679.1061022281647,2520000
15000,1.5852132,1789.050175189972,2700000
16000,1.5537074,1900.9582588672638,2880000
17000,1.6468164,2010.4232404232025,3060000
18000,1.4432294,2119.5952949523926,3240000
19000,1.4196311,2250.0277540683746,3420000
20000,1.4125129,2359.4625630378723,3600000
21000,1.3893644,2471.9372618198395,3780000
22000,1.3482199,2581.6639280319214,3960000
23000,1.3370978,2692.416377067566,4140000
24000,1.2297835,2803.020602464676,4320000
25000,1.2837213,2912.8395204544067,4500000
26000,1.3234087,3025.1584849357605,4680000
27000,1.2380592,3135.3345806598663,4860000
28000,1.184912,3245.0615136623383,5040000
29000,1.1657898,3357.4104495048523,5220000
30000,1.1768162,3467.0135626792908,5400000
31000,1.2006294,3577.480959415436,5580000
32000,1.1421074,3689.381775379181,5760000
33000,1.1264926,3799.5174016952515,5940000
34000,1.0992593,3912.0187215805054,6120000
35000,1.0169743,4023.4966208934784,6300000
36000,1.0440463,4133.546909093857,6480000
37000,1.0829022,4246.018246173859,6660000
38000,1.0188,4358.3619747161865,6840000
39000,1.0890869,4468.6834988594055,7020000
40000,1.0067643,4580.930511713028,7200000
41000,1.0471189,4692.996133565903,7380000
42000,1.0462756,4803.138914346695,7560000
43000,1.0183431,4914.925240755081,7740000
44000,0.97011435,5025.833122968674,7920000
45000,1.0615873,5135.974847793579,8100000
46000,0.9755041,5248.244867563248,8280000
47000,0.957027,5358.71581363678,8460000
48000,0.9878567,5468.635128736496,8640000
49000,0.9196646,5581.67736697197,8820000
50000,0.92033553,5692.572247028351,9000000
51000,0.92810273,5802.520818948746,9180000
52000,0.9608258,5915.7062265872955,9360000
53000,0.9100657,6026.113312959671,9540000
54000,0.8859529,6136.158026218414,9720000
55000,0.8979059,6248.8093020915985,9900000
56000,0.93644625,6359.103940248489,10080000
57000,0.9614129,6469.237341403961,10260000
58000,0.87209564,6581.8759162425995,10440000
59000,0.9153288,6694.799239873886,10620000
60000,0.95966065,6805.599750995636,10800000
61000,0.87201095,6915.644834280014,10980000
62000,0.8910233,7027.628156423569,11160000
63000,0.8667582,7138.827579021454,11340000
64000,0.91078573,7248.6889543533325,11520000
65000,0.81135416,7361.421525001526,11700000
66000,0.8316372,7474.786814212799,11880000
67000,0.8475995,7585.396043539047,12060000
68000,0.81886125,7695.561484575272,12240000
69000,0.84145147,7808.902283668518,12420000
70000,0.89190674,7919.626698255539,12600000
71000,0.81737894,8030.027088403702,12780000
72000,0.80002403,8143.380934476852,12960000
73000,0.8040971,8255.862267017365,13140000
74000,0.8345282,8365.855945825577,13320000
75000,0.8157297,8477.19660282135,13500000
76000,0.79685795,8590.573240995407,13680000
77000,0.8434955,8701.192415714264,13860000
78000,0.7719337,8811.98760175705,14040000
79000,0.8487788,8924.190475940704,14220000
80000,0.80377567,9037.91675400734,14400000
81000,0.8283067,9148.488144159317,14580000
82000,0.75701046,9258.681468009949,14760000
83000,0.7945653,9372.50620675087,14940000
84000,0.8274304,9485.149204015732,15120000
85000,0.78021437,9596.140481948853,15300000
86000,0.77230656,9705.92811870575,15480000
87000,0.76977783,9819.43774652481,15660000
88000,0.81216544,9929.847791910172,15840000
89000,0.7735949,10040.24110341072,16020000
90000,0.76126856,10152.401777744293,16200000
91000,0.82071596,10265.71639585495,16380000
92000,0.7833551,10376.597199678421,16560000
93000,0.7642544,10487.1016664505,16740000
94000,0.73602957,10599.859577178955,16920000
95000,0.8023286,10713.391521215439,17100000
96000,0.8370637,10824.551545381546,17280000
97000,0.7618169,10935.213908910751,17460000
98000,0.7294111,11046.75747537613,17640000
99000,0.76512605,11159.818753004074,17820000
100000,0.84445083,11270.558774471283,18000000
101000,0.82861125,11381.031395673752,18180000
102000,0.7527337,11494.244025707245,18360000
103000,0.74593616,11605.02343916893,18540000
104000,0.7664615,11715.316222190857,18720000
105000,0.7409515,11828.719068050385,18900000
106000,0.7686056,11942.340727567673,19080000
107000,0.7203743,12053.624574184418,19260000
108000,0.76472485,12164.27278971672,19440000
