0,6.5781107,29.631405115127563,0
1000,3.6415675,356.20488238334656,150000
2000,3.0644598,615.1015319824219,300000
3000,2.8137636,871.2947585582733,450000
4000,2.3626966,1126.9286766052246,600000
5000,2.0483427,1383.1454510688782,750000
6000,1.862207,1639.2207443714142,900000
7000,1.8061618,1898.5338742733002,1050000
8000,1.5649202,2177.0027968883514,1200000
9000,1.5889386,2432.4490592479706,1350000
10000,1.4896908,2687.9147443771362,1500000
11000,1.33598,2946.217211008072,1650000
12000,1.4046583,3205.1835730075836,1800000
13000,1.3437393,3465.364503622055,1950000
14000,1.2935984,3724.210544347763,2100000
15000,1.1929591,3980.732561349869,2250000
16000,1.2239705,4237.118047714233,2400000
17000,1.1474518,4492.978070497513,2550000
18000,1.2818685,4748.873207569122,2700000
19000,1.1552334,5005.361318588257,2850000
20000,1.1490773,5260.995160579681,3000000
21000,1.0640334,5517.954959630966,3150000
22000,1.1488507,5773.999952077866,3300000
23000,1.0025946,6029.8947224617,3450000
24000,1.0252103,6286.129457235336,3600000
25000,1.1223702,6542.146912813187,3750000
26000,1.0295678,6799.443650007248,3900000
27000,0.99839646,7059.282512187958,4050000
28000,0.9618794,7316.46728014946,4200000
29000,0.94224167,7572.746786355972,4350000
30000,0.95171595,7828.750463724136,4500000
31000,0.89023054,8084.824282646179,4650000
32000,0.98456746,8341.180208921432,4800000
33000,1.1739858,8600.48000049591,4950000
34000,0.9428348,8857.752768039703,5100000
35000,0.93661886,9113.760779857635,5250000
36000,0.970812,9369.911843776703,5400000
37000,0.9433039,9625.899101257324,5550000
38000,0.8869505,9881.578924179077,5700000
39000,0.9475747,10139.96973156929,5850000
40000,0.8978146,10396.300671100616,6000000
41000,0.8333774,10652.875669717789,6150000
42000,0.89144164,10909.191382169724,6300000
43000,0.8215738,11165.575488090515,6450000
44000,0.8402983,11421.634497880936,6600000
45000,0.92615235,11677.50063753128,6750000
46000,0.8158773,11936.949514389038,6900000
47000,0.820522,12192.873766183853,7050000
48000,0.89236057,12449.573715925217,7200000
49000,0.81366557,12705.729456663132,7350000
50000,0.811521,12961.640795230865,7500000
51000,0.80202425,13217.46735239029,7650000
52000,0.9702757,13473.328287124634,7800000
53000,0.823193,13731.077804327011,7950000
54000,0.81776655,13988.528391599655,8100000
55000,0.87059367,14244.831479549408,8250000
56000,0.83427423,14501.058646202087,8400000
57000,0.7749928,14757.385229349136,8550000
58000,0.83244425,15013.193616390228,8700000
59000,0.9479583,15268.796662807465,8850000
60000,0.75761443,15525.071798563004,9000000
61000,0.85170203,15781.387595653534,9150000
62000,0.90092033,16038.03703904152,9300000
63000,0.7848561,16294.700696706772,9450000
64000,0.763662,16550.702704906464,9600000
65000,0.80234206,16830.211191654205,9750000
66000,0.7345924,17087.96248793602,9900000
67000,0.8368914,17345.941789388657,10050000
68000,0.7625755,17603.540400981903,10200000
69000,0.7542143,17860.520707845688,10350000
70000,0.7815278,18121.459959745407,10500000
71000,0.69781506,18381.910409927368,10650000
72000,0.75988865,18640.63450026512,10800000
73000,0.72952455,18897.688969373703,10950000
74000,0.75103873,19155.09405064583,11100000
75000,0.78289866,19412.21574163437,11250000
76000,0.71601653,19668.89529824257,11400000
77000,0.9064948,19926.350389003754,11550000
78000,0.7737416,20183.66188645363,11700000
79000,0.7231674,20441.613013267517,11850000
80000,0.7066681,20702.32103419304,12000000
81000,0.7824567,20960.06172823906,12150000
82000,0.7196481,21218.267946720123,12300000
83000,0.68526727,21476.14388680458,12450000
84000,0.7151338,21734.217546224594,12600000
85000,0.75320035,21992.315213918686,12750000
86000,0.73569524,22249.4930331707,12900000
87000,0.72161764,22506.32989883423,13050000
88000,0.68950194,22767.691222429276,13200000
89000,0.7358873,23028.53192782402,13350000
90000,0.7061135,23285.94177174568,13500000
91000,0.72223395,23544.688677072525,13650000
92000,0.6987718,23802.385837316513,13800000
93000,0.67108417,24060.307053089142,13950000
94000,0.6801718,24317.970203638077,14100000
95000,0.7914863,24576.129200696945,14250000
96000,0.71370995,24833.818307876587,14400000
97000,0.69123274,25092.551696538925,14550000
98000,0.74536264,25353.876702547073,14700000
99000,0.72967774,25613.16684603691,14850000
100000,0.6913482,25870.922866106033,15000000
101000,0.7469246,26128.48140358925,15150000
102000,0.7231933,26386.185572862625,15300000
103000,0.7196688,26643.658357858658,15450000
104000,0.6740236,26900.788267612457,15600000
105000,0.6745697,27158.427806138992,15750000
106000,0.72587824,27416.225398778915,15900000
107000,0.7153012,27674.042335748672,16050000
108000,0.7330989,27935.201378583908,16200000
109000,0.78136086,28196.060248613358,16350000
110000,0.6747457,28454.540288686752,16500000
111000,0.6633517,28711.96904850006,16650000
112000,0.65300244,28969.96911549568,16800000
113000,0.7053954,29227.58770298958,16950000
114000,0.684356,29484.944006204605,17100000
115000,0.65487105,29743.19769525528,17250000
116000,0.6767335,30001.270478725433,17400000
117000,0.72859514,30259.130012989044,17550000
118000,0.66466147,30520.4586455822,17700000
119000,0.6940153,357.51025223731995,17850000
120000,0.71927476,666.7686793804169,18000000
121000,0.685111,941.409688949585,18150000
122000,0.803668,1202.658162355423,18300000
123000,0.7331822,1481.2204957008362,18450000
124000,0.69022155,1739.0728034973145,18600000
125000,0.65669394,1996.822081565857,18750000
126000,0.73488474,2254.7034232616425,18900000
127000,0.7377701,2512.630252122879,19050000
